Id,SalePrice
1768,122753.539836316
1769,175834.065626579
1770,160383.132653136
1771,130483.86911101
1772,120908.446975277
1773,122129.019746771
1774,149693.619754821
1775,134179.4948952
1776,116081.124348669
1777,103158.601582982
1778,134739.806033892
1779,111490.332819245
1780,186125.260446017
1781,116202.973144862
1782,89039.4295517698
1783,170321.446771908
1784,112320.583795571
1785,120065.858222705
1786,117862.778048012
1787,204802.571232788
1788,70076.4285325019
1789,116332.809386851
1790,88491.1389160098
1791,208140.756111221
1792,147186.678776644
1793,143243.346982216
1794,155794.971603669
1795,130606.208495612
1796,134991.394924336
1797,150600.156247567
1798,133325.102274234
1799,104406.147282639
1800,132978.496720593
1801,137684.458004451
1802,152501.092523014
1803,151996.749535454
1804,139325.764953031
1805,138017.099340525
1806,121786.437582311
1807,121605.351249483
1808,122991.887377033
1809,121767.696553481
1810,117288.47044255
1811,91385.6402515873
1812,88688.0770253173
1813,109146.445048015
1814,86887.9287687434
1815,60960.3136334083
1816,101262.757403597
1817,103756.261444874
1818,139625.133837715
1819,153926.866219815
1820,81149.6790482409
1821,106931.625630098
1822,156252.266051836
1823,62104.8303361857
1824,138877.079553766
1825,152411.33909102
1826,110601.941033313
1827,104982.399738562
1828,112602.557167252
1829,111794.348923561
1830,127245.374951018
1831,144732.831929448
1832,87450.269722949
1833,126762.072950099
1834,141354.068990743
1835,143021.090431656
1836,103407.339009058
1837,77939.0911280824
1838,122400.285576931
1839,110432.923287057
1840,135052.312306214
1841,133288.806815261
1842,106464.592247342
1843,159906.136570418
1844,169309.818664059
1845,146112.559951883
1846,150063.743618969
1847,140298.489322986
1848,54120.7655321494
1849,109383.527214904
1850,108611.911388996
1851,140563.597834347
1852,122227.483500927
1853,131176.553319387
1854,152346.588485354
1855,141007.760317328
1856,223207.214209486
1857,179033.311213557
1858,139276.485172994
1859,121540.75779627
1860,139463.961116921
1861,121537.833336951
1862,347203.450005809
1863,335549.498454361
1864,335576.657348199
1865,325588.905855251
1866,357036.895195249
1867,264677.271030078
1868,301968.596787959
1869,213316.574306492
1870,250211.294312928
1871,308230.254870426
1872,178932.822004021
1873,233794.622094065
1874,139700.785719841
1875,204747.942035314
1876,196294.442710102
1877,202885.251447476
1878,230027.575073858
1879,137306.262379279
1880,121817.361912148
1881,270538.379375554
1882,257205.863804766
1883,184431.968751174
1884,197170.981937716
1885,258329.185873332
1886,280890.887241757
1887,221082.49196064
1888,279411.339916211
1889,187192.401364574
1890,133587.90411492
1891,141595.03048692
1892,97480.5022321607
1893,107874.289433399
1894,116020.165840747
1895,125956.392372686
1896,128568.065258949
1897,106995.59752383
1898,126134.724473579
1899,164471.223908598
1900,174474.372507137
1901,132792.024971121
1902,128623.710670087
1903,194767.684110578
1904,137281.937236324
1905,179159.027581242
1906,121603.386384831
1907,192790.840902468
1908,126574.116919974
1909,129666.347642965
1910,129359.869239318
1911,183229.679579467
1912,307332.111683415
1913,170518.119435465
1914,82904.4238465947
1915,235749.844638656
1916,67416.0606864306
1917,247908.342763718
1918,155381.898399385
1919,188996.155584203
1920,138230.397018299
1921,364941.883814247
1922,331790.415973541
1923,210452.960474087
1924,271298.082829098
1925,194384.82236131
1926,357017.661890541
1927,132178.33290085
1928,168158.892179696
1929,127299.268123002
1930,135882.360728275
1931,152687.413849172
1932,123404.058875023
1933,203801.671615584
1934,179930.835785123
1935,173962.147809939
1936,197645.523022753
1937,173234.519103024
1938,149634.130900415
1939,222533.471813431
1940,222687.808405202
1941,163726.968620931
1942,156596.547613597
1943,256319.158276905
1944,419464.766626659
1945,379104.001944835
1946,165350.135301998
1947,326250.347562121
1948,167316.993358789
1949,210367.804857296
1950,203910.70449599
1951,232752.892391128
1952,203167.424761454
1953,178664.094233777
1954,198396.681610015
1955,125620.072037265
1956,305764.225989024
1957,153465.742010532
1958,308070.482597799
1959,134397.580505786
1960,101821.91494044
1961,120439.63901206
1962,99570.3662924077
1963,114693.130799741
1964,100030.441243322
1965,146980.888567241
1966,147950.210766078
1967,297386.508746009
1968,359702.758719356
1969,359475.781186417
1970,403419.040373178
1971,515932.894116314
1972,359973.458829525
1973,279012.536671179
1974,312004.923894016
1975,427994.94415315
1976,280669.466088701
1977,356732.550410761
1978,318043.417401167
1979,304539.514773296
1980,222075.453513911
1981,336233.569919957
1982,227525.744054803
1983,224642.812279784
1984,172361.763007878
1985,244087.753244257
1986,195899.045519445
1987,194768.994728548
1988,177939.084429868
1989,202005.158765653
1990,216199.816768197
1991,218147.918951051
1992,229939.081853501
1993,194611.789346322
1994,222744.654427854
1995,204322.688686861
1996,291821.708174205
1997,300957.495715388
1998,305540.977668958
1999,261880.289853603
2000,302847.546305425
2001,266334.319299609
2002,216989.066783647
2003,286427.512749189
2004,307609.002462519
2005,233835.20285868
2006,225281.107911406
2007,241361.427279514
2008,199978.993165568
2009,187781.016605306
2010,189242.321564298
2011,123802.913479927
2012,187732.283252174
2013,175053.536788074
2014,178741.231539823
2015,208984.939967336
2016,186067.632379574
2017,198707.26911165
2018,118771.730941562
2019,148455.000461717
2020,100094.462694183
2021,111899.251173178
2022,204525.389095849
2023,132303.239090925
2024,236354.527379021
2025,346505.784450664
2026,165167.939217058
2027,151912.845977869
2028,157650.707985023
2029,148412.097633309
2030,249010.995302731
2031,217906.731119596
2032,222031.767073478
2033,234898.158488421
2034,158541.971348521
2035,218505.235064843
2036,201261.516558115
2037,201231.522056955
2038,314478.599227759
2039,257756.777358556
2040,346234.138355194
2041,348899.032166544
2042,189119.616741065
2043,170901.524250984
2044,153112.651833573
2045,224370.51843421
2046,143559.033864811
2047,137547.847681003
2048,150276.61339219
2049,148743.599346661
2050,162129.860079979
2051,100111.235721997
2052,122436.969840811
2053,144614.694631908
2054,90036.6009698637
2055,126105.478881343
2056,153345.164474411
2057,118892.725356152
2058,225553.99536335
2059,131643.507099246
2060,153980.370229597
2061,166108.755238861
2062,116546.063153459
2063,115053.339366447
2064,125882.723467714
2065,110916.619662797
2066,182593.687821838
2067,140427.393178935
2068,133815.568205799
2069,81228.4189726452
2070,107870.002863291
2071,114529.592526767
2072,169274.659785082
2073,134941.954754193
2074,217677.2828036
2075,172274.26478873
2076,124252.229407826
2077,153051.498681364
2078,137200.097569289
2079,151868.649320973
2080,115139.894910524
2081,122968.335599857
2082,143987.795567279
2083,126351.101771113
2084,113694.18298527
2085,119322.429875797
2086,142859.346870068
2087,126404.563113156
2088,111413.034257288
2089,90024.9109476624
2090,130695.453957933
2091,103548.905223738
2092,107682.737175245
2093,92235.0815576813
2094,124801.378327975
2095,166546.151670267
2096,90759.7131574643
2097,111544.549855365
2098,140338.587193553
2099,64086.5476982437
2100,86866.1246061419
2101,122458.086154614
2102,153911.069530003
2103,118338.881668865
2104,116854.404422026
2105,122082.086136182
2106,60093.3889851085
2107,202443.195991325
2108,101557.063863568
2109,97363.1975808751
2110,123053.477214759
2111,138185.869845072
2112,121412.294120904
2113,112720.559996732
2114,131977.825996466
2115,136160.248302453
2116,118012.076613929
2117,163729.454566096
2118,122471.109675538
2119,111019.38043675
2120,119159.338910138
2121,90246.8451506982
2122,112028.945315901
2123,101969.835794828
2124,148608.441232214
2125,125952.701829262
2126,178079.95142807
2127,148865.12323793
2128,126304.080324614
2129,105055.523581755
2130,128719.069694492
2131,142323.806031175
2132,105882.018748971
2133,127314.792620992
2134,127990.351268194
2135,113388.479658405
2136,73144.4041601309
2137,119672.485446572
2138,118800.493130309
2139,143998.69410105
2140,132807.536631982
2141,196809.253694287
2142,125905.611874265
2143,131492.837372706
2144,121961.042611374
2145,153982.608289443
2146,185062.522646718
2147,157099.947033669
2148,125318.460396423
2149,147033.027797307
2150,250289.768413999
2151,159152.729862003
2152,146101.784787899
2153,149349.764456978
2154,98206.664906502
2155,157978.257467222
2156,214956.43247029
2157,235048.643248947
2158,238922.925073192
2159,189912.863398049
2160,205825.735014842
2161,257268.816529163
2162,460513.736669451
2163,368152.014041994
2164,283416.438521544
2165,192279.219456849
2166,155341.658550523
2167,246308.422580128
2168,188008.777944848
2169,199951.330212958
2170,214121.427517499
2171,145735.136447221
2172,135916.555348656
2173,152640.847935668
2174,206894.275069742
2175,321110.034655998
2176,302683.038552501
2177,221912.239795967
2178,236456.056855087
2179,140962.301181475
2180,191683.926372154
2181,202308.137826017
2182,238787.420040014
2183,207834.514440509
2184,125446.028873719
2185,144274.318068536
2186,144839.839550132
2187,158802.994843185
2188,159921.467240292
2189,244275.146721671
2190,82351.8293463006
2191,80887.7997628999
2192,82691.094211148
2193,104703.446052955
2194,101806.285380172
2195,99789.7878500326
2196,95251.2518170169
2197,109739.993011066
2198,171422.040452303
2199,185671.974737808
2200,143684.277180457
2201,157654.602200136
2202,201290.242339866
2203,156196.915940816
2204,156082.034781152
2205,103213.012742553
2206,127710.936133656
2207,242025.355414687
2208,254543.569846089
2209,198128.045690986
2210,143306.073400553
2211,115619.152055642
2212,129903.270243116
2213,96777.6542524125
2214,126007.530407738
2215,112485.548511869
2216,123734.320699882
2217,67257.2629214513
2218,90470.4083825938
2219,89414.397588801
2220,92861.674433676
2221,241096.799205306
2222,220994.661723254
2223,270457.937676388
2224,229777.230603216
2225,137328.670042044
2226,150501.277155971
2227,202102.197015221
2228,280369.710080805
2229,274065.071963198
2230,138544.422131816
2231,205466.101632373
2232,179138.405182272
2233,207547.834248056
2234,256104.558056916
2235,179775.875003492
2236,266703.079000468
2237,336082.571803214
2238,210045.423435788
2239,107093.374049817
2240,152168.917881699
2241,142371.433797869
2242,123377.869357755
2243,126897.613766998
2244,104092.269200291
2245,98565.2068174992
2246,125186.960858973
2247,129300.003614238
2248,138047.041008959
2249,135630.856233361
2250,131251.860263126
2251,118101.301983549
2252,179663.804688314
2253,154980.802656153
2254,173660.727527917
2255,177248.686664628
2256,170292.663582245
2257,214757.427856109
2258,164245.358362408
2259,180695.953804933
2260,176705.760197604
2261,247425.37393664
2262,223733.606764792
2263,373078.616244538
2264,582740.703522637
2265,185227.447314897
2266,337889.883368376
2267,358147.659528287
2268,454502.288778621
2269,163726.821701216
2270,226448.633306298
2271,218946.817208625
2272,213626.281339858
2273,169615.612455929
2274,204394.707710875
2275,187436.563997174
2276,240924.986866572
2277,177729.561877986
2278,135806.23660094
2279,131625.717964089
2280,103989.024388531
2281,159213.071575946
2282,168839.876914781
2283,114439.071823118
2284,113957.731350064
2285,166012.901783637
2286,116101.098641947
2287,356389.553384054
2288,274801.42710026
2289,319262.576943667
2290,396847.830812673
2291,273109.272165401
2292,442545.145087205
2293,412292.043119109
2294,387583.814830246
2295,451044.85018049
2296,281668.960875997
2297,341326.449762299
2298,358205.15328821
2299,323935.176020882
2300,318676.346744769
2301,295110.120403056
2302,233612.711240032
2303,234513.288824982
2304,241943.048817337
2305,160849.132301304
2306,160849.835998552
2307,177220.851008531
2308,239050.016722028
2309,271737.654303703
2310,228808.693022076
2311,209267.632267136
2312,188686.831779808
2313,178754.47467967
2314,194427.186470153
2315,176378.514717455
2316,176459.599752426
2317,184492.468757468
2318,170697.987239673
2319,183807.276936298
2320,178761.588061229
2321,255565.88911765
2322,178044.252877881
2323,199189.426906146
2324,201949.242371048
2325,200142.67146803
2326,189325.730552452
2327,203368.658620182
2328,237737.437520525
2329,186110.157868615
2330,188036.140898053
2331,346445.950973411
2332,366737.560596619
2333,287257.90016908
2334,234082.552892101
2335,269738.826532558
2336,315244.568363649
2337,208892.098705905
2338,286926.362499313
2339,236538.73983446
2340,388453.509568664
2341,228746.648880898
2342,227143.248976991
2343,233311.384000695
2344,193086.639406679
2345,235211.166380684
2346,221522.312979995
2347,189752.593470963
2348,228467.406073154
2349,157392.937951681
2350,282562.100708672
2351,225571.121164147
2352,230027.853514278
2353,219569.097073646
2354,129412.926895941
2355,138362.06769672
2356,133649.10728849
2357,188371.352200511
2358,172295.756424232
2359,154564.036928664
2360,111442.399055729
2361,138967.336353329
2362,248115.735331953
2363,117902.397422917
2364,158835.628054169
2365,215921.288735601
2366,202079.647921994
2367,197140.465048081
2368,195528.148966222
2369,182978.311541263
2370,157554.641141495
2371,152729.110066772
2372,187881.969705514
2373,243408.336832512
2374,287331.19947253
2375,260420.336543545
2376,256043.599847285
2377,316378.280469294
2378,148788.751908129
2379,200669.601522659
2380,155868.053842725
2381,165939.811734855
2382,222120.532430128
2383,198582.695754056
2384,234864.97440972
2385,173492.444466197
2386,141674.044622146
2387,128504.141912052
2388,100282.543519235
2389,119151.90081253
2390,130918.707330836
2391,159709.677435414
2392,116242.349362218
2393,190068.753456959
2394,162498.079269033
2395,215379.538124561
2396,137987.804348824
2397,170336.984830392
2398,151336.650182839
2399,64241.139214575
2400,70918.6050884744
2401,133101.186186607
2402,125395.543752154
2403,145270.798224664
2404,161759.650393481
2405,151037.763430943
2406,136346.144846333
2407,128625.166460808
2408,139176.857993273
2409,123433.915931408
2410,186714.545288021
2411,111038.004350211
2412,139474.11990396
2413,113660.354831623
2414,140510.103396078
2415,137312.27022951
2416,123103.18945392
2417,130870.969302836
2418,127811.303387787
2419,101050.69615041
2420,134507.412696426
2421,133329.583144421
2422,123469.026839495
2423,111797.965026103
2424,154587.918237885
2425,237556.907394443
2426,125997.640371542
2427,124493.66801262
2428,231818.103533119
2429,118689.224498277
2430,131059.892605503
2431,119167.502194924
2432,170860.72929319
2433,153454.007128328
2434,129358.994430804
2435,159347.483318004
2436,121521.946202808
2437,105850.713878462
2438,123959.426143
2439,110830.607400814
2440,121223.417690664
2441,101285.140114626
2442,104500.503719213
2443,134563.842350709
2444,158360.45880229
2445,87714.1393807515
2446,117371.148655159
2447,217030.260314717
2448,128477.658944532
2449,118454.864508935
2450,157925.203867789
2451,124312.259953729
2452,195227.035851771
2453,91430.7027194863
2454,108843.410006024
2455,119770.49747385
2456,103230.499028605
2457,118976.42231894
2458,136165.325902696
2459,102682.851271251
2460,133294.298948593
2461,114534.421646781
2462,124160.351174491
2463,100147.287922614
2464,162824.15263459
2465,142911.860244169
2466,118026.15394904
2467,155655.372346696
2468,100476.342955901
2469,85601.7312434033
2470,196825.80911044
2471,211878.929638684
2472,135741.118764123
2473,101753.081484525
2474,88077.3504047582
2475,209010.944049401
2476,111304.689471408
2477,120594.271202962
2478,132025.84985115
2479,97174.6916256446
2480,157079.372211525
2481,122089.219265136
2482,135940.380435786
2483,113984.166913079
2484,119049.665434622
2485,122832.082867905
2486,159609.278140828
2487,219410.586979763
2488,188976.727871466
2489,160124.603901322
2490,151058.008744398
2491,94562.0735376335
2492,193119.354902112
2493,172841.465991476
2494,146537.323373522
2495,99086.6921029839
2496,256343.43860995
2497,150662.162313117
2498,115685.413776715
2499,101419.939271515
2500,124770.587402007
2501,119696.60467638
2502,137546.680303285
2503,94687.9541777959
2504,228071.443093354
2505,219461.595025821
2506,279160.153364875
2507,247097.984823384
2508,273164.200645514
2509,231627.207784278
2510,256459.109182677
2511,180202.232904183
2512,218701.996841372
2513,238689.462470755
2514,287336.626656921
2515,144831.61619674
2516,184840.854321708
2517,147005.482663005
2518,137267.026305263
2519,258873.391451961
2520,229721.964240871
2521,188415.97251174
2522,226853.240897105
2523,126099.74758871
2524,133978.138962318
2525,140195.065415372
2526,133910.95479565
2527,117607.938964989
2528,134291.598039427
2529,128579.577190761
2530,139601.319043363
2531,263752.173833021
2532,226281.009139807
2533,207139.825473901
2534,266918.944212805
2535,279781.435357615
2536,253005.460546468
2537,244461.229132946
2538,187562.808585322
2539,198059.929892092
2540,175979.195852724
2541,188745.957528911
2542,148071.956904
2543,145191.059937788
2544,104948.482218324
2545,131686.653767099
2546,145954.593995926
2547,146372.360341788
2548,148507.976478702
2549,162627.824439763
2550,763410.114904998
2551,154766.501082244
2552,132356.294335432
2553,86825.2461492626
2554,110028.315584671
2555,139131.032487488
2556,103365.654278683
2557,105205.539222347
2558,154824.523020843
2559,109834.342754346
2560,157761.389037776
2561,164174.692145236
2562,132674.294776894
2563,142619.330825527
2564,195337.151139978
2565,136671.735901097
2566,148388.501232816
2567,137108.710197243
2568,180416.21887207
2569,200849.55159963
2570,134529.549256214
2571,146629.360001339
2572,171814.438235259
2573,248401.635534009
2574,239599.242798704
2575,131812.598125263
2576,112254.078985918
2577,133785.485447246
2578,94232.0540867671
2579,69757.9994538231
2580,106269.059284399
2581,144764.263867845
2582,124527.914741193
2583,250840.027750224
2584,183244.102713221
2585,195259.572793135
2586,205870.797175125
2587,213287.33777855
2588,154206.500939696
2589,153373.51187691
2590,229427.994692728
2591,272252.925526228
2592,186987.682774902
2593,227205.599454341
2594,192890.462264523
2595,217007.867051073
2596,301010.707461815
2597,184341.633200548
2598,283350.747886671
2599,372545.613826072
2600,192466.2518885
2601,115394.769872037
2602,83733.3445338214
2603,94659.1700366049
2604,81146.3386569056
2605,86012.6869862078
2606,150663.883936575
2607,241468.830529834
2608,182925.263717568
2609,169655.446165089
2610,107784.54219146
2611,154585.840990188
2612,142475.878880783
2613,126991.780933903
2614,123301.616039539
2615,146516.920808243
2616,155805.22606732
2617,157800.063946231
2618,244181.228780401
2619,205291.543605469
2620,203850.656146983
2621,171059.529284889
2622,184161.467173645
2623,256408.588426256
2624,271013.492129976
2625,264059.191347772
2626,188701.588887832
2627,201507.286005818
2628,466239.793999808
2629,547415.734807809
2630,420234.556538602
2631,490186.236688844
2632,422133.096427681
2633,335144.841695112
2634,476553.536185391
2635,167577.008971175
2636,204448.100780464
2637,214169.798918228
2638,212834.994931886
2639,182462.587072332
2640,169490.417305946
2641,108352.582136535
2642,166581.636043125
2643,114655.940175154
2644,113583.124086065
2645,116916.008454403
2646,102768.375969321
2647,118345.192991489
2648,157392.429926145
2649,130344.44322216
2650,150763.6505375
2651,149834.813163777
2652,304534.883835156
2653,254888.6224756
2654,239087.685517669
2655,431431.60143917
2656,337533.794293351
2657,297716.591472767
2658,258833.492273635
2659,275550.120701873
2660,294346.815276216
2661,365199.788904936
2662,380134.930046789
2663,280647.7785057
2664,266544.444849376
2665,318582.602334911
2666,289730.61223097
2667,175141.667184591
2668,184719.852937848
2669,174223.716518749
2670,269095.553601449
2671,189505.218515913
2672,194070.285539452
2673,198480.73629515
2674,184233.572199045
2675,195083.645614056
2676,199602.413432781
2677,174016.647583023
2678,224676.57725087
2679,288941.263454547
2680,277121.829512303
2681,363883.704377593
2682,287994.848344114
2683,494410.569642857
2684,337503.786841027
2685,279370.462187888
2686,274327.003773922
2687,292071.100999533
2688,207855.009330472
2689,205352.117094553
2690,318053.731734019
2691,162240.335026449
2692,137346.122858696
2693,203761.875393079
2694,113728.448608579
2695,196598.27018714
2696,187820.876896457
2697,189356.339983824
2698,179913.281498263
2699,160031.834809544
2700,158229.381456631
2701,148780.455519541
2702,111912.671111954
2703,130767.782828081
2704,145917.114271814
2705,122701.347929766
2706,115273.691481358
2707,111853.467822391
2708,126957.900147476
2709,100707.731475879
2710,129121.896205531
2711,335901.796761731
2712,415040.893628775
2713,163235.010265528
2714,156148.377179836
2715,163906.272055021
2716,163791.058252709
2717,227732.454255761
2718,222962.521025851
2719,168694.584067052
2720,189904.626702342
2721,122206.805691529
2722,152371.753584686
2723,159214.032955258
2724,140579.346143591
2725,124207.237206059
2726,134027.868466113
2727,222329.021020863
2728,171511.427485891
2729,146392.565337325
2730,128889.856526267
2731,151268.749511319
2732,148774.63358557
2733,148656.735433402
2734,123858.560502103
2735,122086.458870825
2736,138598.452508777
2737,115673.406263653
2738,134377.38188501
2739,147463.580830062
2740,143828.822798235
2741,145671.001925943
2742,169113.114633508
2743,141277.052372396
2744,185568.994529455
2745,152006.103299134
2746,146541.95869109
2747,148266.158616391
2748,131425.705017703
2749,134103.577898628
2750,120808.920691453
2751,136566.967760507
2752,256121.39295356
2753,148792.041747953
2754,223885.930926654
2755,143589.674053012
2756,106168.35963711
2757,82173.6739827302
2758,108989.050874599
2759,168430.198511763
2760,117244.137802321
2761,151824.191295695
2762,157249.566682947
2763,202105.741688971
2764,167691.848970978
2765,279995.430769979
2766,89460.4531057861
2767,93214.1573617262
2768,128215.7818014
2769,144318.611073552
2770,151092.077895378
2771,123581.554073452
2772,102286.535881716
2773,167325.575981189
2774,107892.501961521
2775,101463.298928263
2776,146909.022088732
2777,160930.067992587
2778,132989.060024486
2779,114738.783769753
2780,107896.688803084
2781,100704.204211624
2782,99508.8280636398
2783,80226.2604923694
2784,123757.375880334
2785,124118.967165984
2786,69719.3287622746
2787,115634.630901735
2788,76089.5491839264
2789,200820.253935213
2790,98285.6435953962
2791,120017.013525464
2792,59851.8021233233
2793,109727.444550512
2794,82542.738550359
2795,102196.806213295
2796,99368.7084951597
2797,196242.697920581
2798,112649.228048714
2799,125123.050665389
2800,86202.4617497178
2801,110194.036742244
2802,111291.998642366
2803,193878.317394935
2804,116745.81805562
2805,102357.389083966
2806,96953.7056827327
2807,212621.422975394
2808,155015.813997461
2809,134365.146908343
2810,125197.387679552
2811,153923.283518243
2812,188932.925471259
2813,160927.101368603
2814,154003.847264526
2815,127045.107074254
2816,183373.047630084
2817,153429.014353605
2818,140445.079710838
2819,172734.724458124
2820,125186.137257728
2821,159332.992798761
2822,228048.761863547
2823,333188.850006838
2824,191300.183258052
2825,163815.473206218
2826,140675.004794449
2827,134242.482819656
2828,210309.374510996
2829,191302.700889307
2830,227081.443174971
2831,203486.489761253
2832,190049.595337002
2833,273134.97229745
2834,222261.624624024
2835,249114.431755565
2836,217121.913574002
2837,154355.703948254
2838,140209.561325635
2839,190136.793171044
2840,221264.734917617
2841,207807.874732186
2842,239145.338201884
2843,155139.261967708
2844,158238.051234177
2845,130669.206449923
2846,226616.332657533
2847,208523.818316974
2848,211996.994224881
2849,204682.922644701
2850,270085.170726557
